
Epoch: [ 1/100], Batch: [ 1/784], loss: 2.69, dev-loss: 2.13, lddt-loss: 0.03, mask: 0.21
Epoch: [ 2/100], Batch: [752/784], loss: 2.28, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.09
Epoch: [ 2/100], Batch: [753/784], loss: 2.18, dev-loss: 1.81, lddt-loss: 0.03, mask: 0.08
Epoch: [ 2/100], Batch: [754/784], loss: 2.59, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.25
Epoch: [ 2/100], Batch: [755/784], loss: 2.46, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.20
Epoch: [ 2/100], Batch: [756/784], loss: 2.60, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.07
Epoch: [ 2/100], Batch: [757/784], loss: 2.54, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.24
Epoch: [ 2/100], Batch: [758/784], loss: 1.80, dev-loss: 1.54, lddt-loss: 0.01, mask: 0.11
Epoch: [ 2/100], Batch: [759/784], loss: 2.54, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.17
Epoch: [ 2/100], Batch: [760/784], loss: 2.36, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.13
Epoch: [ 2/100], Batch: [761/784], loss: 3.18, dev-loss: 2.62, lddt-loss: 0.03, mask: 0.26
Epoch: [ 2/100], Batch: [762/784], loss: 2.91, dev-loss: 2.40, lddt-loss: 0.03, mask: 0.18
Epoch: [ 2/100], Batch: [763/784], loss: 2.12, dev-loss: 1.78, lddt-loss: 0.01, mask: 0.20
Epoch: [ 2/100], Batch: [764/784], loss: 3.02, dev-loss: 2.46, lddt-loss: 0.02, mask: 0.35
Epoch: [ 2/100], Batch: [765/784], loss: 2.97, dev-loss: 2.45, lddt-loss: 0.03, mask: 0.27
Epoch: [ 2/100], Batch: [766/784], loss: 2.49, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.15
Epoch: [ 2/100], Batch: [767/784], loss: 2.32, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.20
Epoch: [ 2/100], Batch: [768/784], loss: 2.40, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.12
Epoch: [ 2/100], Batch: [769/784], loss: 2.45, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.12
Epoch: [ 2/100], Batch: [770/784], loss: 2.62, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.18
Epoch: [ 2/100], Batch: [771/784], loss: 2.53, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.27
Epoch: [ 2/100], Batch: [772/784], loss: 2.26, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.10
Epoch: [ 2/100], Batch: [773/784], loss: 2.95, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.52
Epoch: [ 2/100], Batch: [774/784], loss: 2.32, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.14
Epoch: [ 2/100], Batch: [775/784], loss: 2.13, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.11
Epoch: [ 2/100], Batch: [776/784], loss: 2.90, dev-loss: 2.29, lddt-loss: 0.03, mask: 0.30
Epoch: [ 2/100], Batch: [777/784], loss: 2.72, dev-loss: 2.48, lddt-loss: 0.01, mask: 0.09
Epoch: [ 2/100], Batch: [778/784], loss: 2.55, dev-loss: 2.25, lddt-loss: 0.02, mask: 0.12
Epoch: [ 2/100], Batch: [779/784], loss: 2.40, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.23
Epoch: [ 2/100], Batch: [780/784], loss: 3.11, dev-loss: 2.66, lddt-loss: 0.01, mask: 0.30
Epoch: [ 2/100], Batch: [781/784], loss: 2.67, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.27
Epoch: [ 2/100], Batch: [782/784], loss: 2.21, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.08
Epoch: [ 2/100], Batch: [783/784], loss: 2.79, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.61
Epoch: [ 2/100], Batch: [784/784], loss: 2.30, dev-loss: 1.96, lddt-loss: 0.02, mask: 0.16
Epoch: [ 3/100], Batch: [ 1/784], loss: 1.81, dev-loss: 1.06, lddt-loss: 0.07, mask: 0.09
Epoch: [ 3/100], Batch: [ 2/784], loss: 2.72, dev-loss: 2.19, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [ 3/784], loss: 1.95, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [ 4/784], loss: 2.47, dev-loss: 2.15, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [ 5/784], loss: 2.85, dev-loss: 2.37, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [ 6/784], loss: 3.15, dev-loss: 2.49, lddt-loss: 0.03, mask: 0.32
Epoch: [ 3/100], Batch: [ 7/784], loss: 1.90, dev-loss: 1.60, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [ 8/784], loss: 2.25, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.21
Epoch: [ 3/100], Batch: [ 9/784], loss: 2.98, dev-loss: 2.56, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [10/784], loss: 2.28, dev-loss: 1.78, lddt-loss: 0.03, mask: 0.18
Epoch: [ 3/100], Batch: [11/784], loss: 2.69, dev-loss: 2.16, lddt-loss: 0.03, mask: 0.22
Epoch: [ 3/100], Batch: [12/784], loss: 1.93, dev-loss: 1.71, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [13/784], loss: 2.51, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [14/784], loss: 2.60, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [15/784], loss: 2.18, dev-loss: 1.76, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [16/784], loss: 2.20, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [17/784], loss: 2.10, dev-loss: 1.77, lddt-loss: 0.03, mask: 0.06
Epoch: [ 3/100], Batch: [18/784], loss: 2.57, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [19/784], loss: 2.19, dev-loss: 1.87, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [20/784], loss: 2.00, dev-loss: 1.73, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [21/784], loss: 2.17, dev-loss: 1.95, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [22/784], loss: 2.81, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [23/784], loss: 2.67, dev-loss: 2.18, lddt-loss: 0.02, mask: 0.28
Epoch: [ 3/100], Batch: [24/784], loss: 2.25, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [25/784], loss: 2.19, dev-loss: 1.78, lddt-loss: 0.03, mask: 0.10
Epoch: [ 3/100], Batch: [26/784], loss: 2.11, dev-loss: 1.65, lddt-loss: 0.04, mask: 0.08
Epoch: [ 3/100], Batch: [27/784], loss: 2.08, dev-loss: 1.76, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [28/784], loss: 2.37, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [29/784], loss: 2.65, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.42
Epoch: [ 3/100], Batch: [30/784], loss: 2.08, dev-loss: 1.59, lddt-loss: 0.02, mask: 0.29
Epoch: [ 3/100], Batch: [31/784], loss: 2.62, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [32/784], loss: 2.36, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.10
Epoch: [ 3/100], Batch: [33/784], loss: 3.14, dev-loss: 2.38, lddt-loss: 0.04, mask: 0.39
Epoch: [ 3/100], Batch: [34/784], loss: 2.61, dev-loss: 2.36, lddt-loss: 0.02, mask: 0.06
Epoch: [ 3/100], Batch: [35/784], loss: 3.08, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.59
Epoch: [ 3/100], Batch: [36/784], loss: 1.89, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [37/784], loss: 2.14, dev-loss: 1.84, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [38/784], loss: 2.36, dev-loss: 1.91, lddt-loss: 0.04, mask: 0.08
Epoch: [ 3/100], Batch: [39/784], loss: 2.56, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.37
Epoch: [ 3/100], Batch: [40/784], loss: 2.71, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [41/784], loss: 2.02, dev-loss: 1.73, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [42/784], loss: 2.02, dev-loss: 1.80, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [43/784], loss: 2.43, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.24
Epoch: [ 3/100], Batch: [44/784], loss: 2.42, dev-loss: 2.05, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [45/784], loss: 2.65, dev-loss: 2.15, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [46/784], loss: 2.16, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.12
Epoch: [ 3/100], Batch: [47/784], loss: 3.06, dev-loss: 2.39, lddt-loss: 0.03, mask: 0.40
Epoch: [ 3/100], Batch: [48/784], loss: 3.03, dev-loss: 2.54, lddt-loss: 0.02, mask: 0.28
Epoch: [ 3/100], Batch: [49/784], loss: 2.43, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [50/784], loss: 1.91, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [51/784], loss: 2.57, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [52/784], loss: 1.93, dev-loss: 1.69, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [53/784], loss: 2.41, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [54/784], loss: 2.25, dev-loss: 1.95, lddt-loss: 0.02, mask: 0.12
Epoch: [ 3/100], Batch: [55/784], loss: 2.20, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [56/784], loss: 2.34, dev-loss: 1.91, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [57/784], loss: 2.35, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.13
Epoch: [ 3/100], Batch: [58/784], loss: 2.35, dev-loss: 2.09, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [59/784], loss: 2.31, dev-loss: 2.00, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [60/784], loss: 2.78, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.38
Epoch: [ 3/100], Batch: [61/784], loss: 2.13, dev-loss: 1.84, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [62/784], loss: 2.84, dev-loss: 2.21, lddt-loss: 0.03, mask: 0.29
Epoch: [ 3/100], Batch: [63/784], loss: 2.49, dev-loss: 2.03, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [64/784], loss: 1.82, dev-loss: 1.60, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [65/784], loss: 2.22, dev-loss: 1.87, lddt-loss: 0.03, mask: 0.08
Epoch: [ 3/100], Batch: [66/784], loss: 2.50, dev-loss: 1.94, lddt-loss: 0.04, mask: 0.15
Epoch: [ 3/100], Batch: [67/784], loss: 2.21, dev-loss: 1.94, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [68/784], loss: 2.43, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [69/784], loss: 2.22, dev-loss: 1.92, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [70/784], loss: 2.22, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [71/784], loss: 2.17, dev-loss: 1.94, lddt-loss: 0.01, mask: 0.15
Epoch: [ 3/100], Batch: [72/784], loss: 2.48, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [73/784], loss: 2.38, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [74/784], loss: 2.30, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.12
Epoch: [ 3/100], Batch: [75/784], loss: 2.17, dev-loss: 1.82, lddt-loss: 0.03, mask: 0.08
Epoch: [ 3/100], Batch: [76/784], loss: 2.44, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.22
Epoch: [ 3/100], Batch: [77/784], loss: 2.57, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.24
Epoch: [ 3/100], Batch: [78/784], loss: 2.69, dev-loss: 2.22, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [79/784], loss: 2.30, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [80/784], loss: 2.21, dev-loss: 1.90, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [81/784], loss: 2.10, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [82/784], loss: 2.63, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [83/784], loss: 2.37, dev-loss: 1.99, lddt-loss: 0.01, mask: 0.27
Epoch: [ 3/100], Batch: [84/784], loss: 2.06, dev-loss: 1.74, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [85/784], loss: 2.70, dev-loss: 2.18, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [86/784], loss: 1.91, dev-loss: 1.70, lddt-loss: 0.01, mask: 0.07
Epoch: [ 3/100], Batch: [87/784], loss: 2.83, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.34
Epoch: [ 3/100], Batch: [88/784], loss: 2.17, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.05
Epoch: [ 3/100], Batch: [89/784], loss: 2.51, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.22
Epoch: [ 3/100], Batch: [90/784], loss: 2.25, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [91/784], loss: 2.67, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.31
Epoch: [ 3/100], Batch: [92/784], loss: 2.93, dev-loss: 2.31, lddt-loss: 0.03, mask: 0.35
Epoch: [ 3/100], Batch: [93/784], loss: 2.95, dev-loss: 2.20, lddt-loss: 0.03, mask: 0.43
Epoch: [ 3/100], Batch: [94/784], loss: 2.44, dev-loss: 2.01, lddt-loss: 0.02, mask: 0.20
Epoch: [ 3/100], Batch: [95/784], loss: 2.55, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.34
Epoch: [ 3/100], Batch: [96/784], loss: 2.36, dev-loss: 1.95, lddt-loss: 0.03, mask: 0.10
Epoch: [ 3/100], Batch: [97/784], loss: 2.71, dev-loss: 2.19, lddt-loss: 0.03, mask: 0.23
Epoch: [ 3/100], Batch: [98/784], loss: 2.29, dev-loss: 1.92, lddt-loss: 0.03, mask: 0.12
Epoch: [ 3/100], Batch: [99/784], loss: 3.28, dev-loss: 2.56, lddt-loss: 0.04, mask: 0.32
Epoch: [ 3/100], Batch: [100/784], loss: 2.16, dev-loss: 1.92, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [101/784], loss: 2.24, dev-loss: 1.77, lddt-loss: 0.03, mask: 0.18
Epoch: [ 3/100], Batch: [102/784], loss: 2.32, dev-loss: 1.97, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [103/784], loss: 2.79, dev-loss: 2.23, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [104/784], loss: 2.22, dev-loss: 1.92, lddt-loss: 0.01, mask: 0.21
Epoch: [ 3/100], Batch: [105/784], loss: 2.60, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [106/784], loss: 2.15, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [107/784], loss: 2.32, dev-loss: 1.87, lddt-loss: 0.03, mask: 0.11
Epoch: [ 3/100], Batch: [108/784], loss: 2.54, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.22
Epoch: [ 3/100], Batch: [109/784], loss: 2.85, dev-loss: 2.27, lddt-loss: 0.03, mask: 0.32
Epoch: [ 3/100], Batch: [110/784], loss: 2.80, dev-loss: 2.30, lddt-loss: 0.02, mask: 0.30
Epoch: [ 3/100], Batch: [111/784], loss: 2.72, dev-loss: 2.21, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [112/784], loss: 2.28, dev-loss: 2.04, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [113/784], loss: 2.52, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [114/784], loss: 2.14, dev-loss: 1.86, lddt-loss: 0.02, mask: 0.11
Epoch: [ 3/100], Batch: [115/784], loss: 2.54, dev-loss: 2.12, lddt-loss: 0.02, mask: 0.24
Epoch: [ 3/100], Batch: [116/784], loss: 2.47, dev-loss: 2.14, lddt-loss: 0.01, mask: 0.22
Epoch: [ 3/100], Batch: [117/784], loss: 2.35, dev-loss: 1.89, lddt-loss: 0.04, mask: 0.10
Epoch: [ 3/100], Batch: [118/784], loss: 2.10, dev-loss: 1.85, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [119/784], loss: 2.18, dev-loss: 1.88, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [120/784], loss: 1.95, dev-loss: 1.68, lddt-loss: 0.01, mask: 0.12
Epoch: [ 3/100], Batch: [121/784], loss: 2.79, dev-loss: 2.31, lddt-loss: 0.02, mask: 0.26
Epoch: [ 3/100], Batch: [122/784], loss: 2.78, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.38
Epoch: [ 3/100], Batch: [123/784], loss: 2.08, dev-loss: 1.84, lddt-loss: 0.01, mask: 0.11
Epoch: [ 3/100], Batch: [124/784], loss: 2.12, dev-loss: 1.24, lddt-loss: 0.08, mask: 0.07
Epoch: [ 3/100], Batch: [125/784], loss: 2.73, dev-loss: 2.22, lddt-loss: 0.03, mask: 0.26
Epoch: [ 3/100], Batch: [126/784], loss: 2.28, dev-loss: 1.91, lddt-loss: 0.03, mask: 0.07
Epoch: [ 3/100], Batch: [127/784], loss: 2.10, dev-loss: 1.81, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [128/784], loss: 2.30, dev-loss: 2.02, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [129/784], loss: 2.51, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.18
Epoch: [ 3/100], Batch: [130/784], loss: 2.19, dev-loss: 1.89, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [131/784], loss: 2.11, dev-loss: 1.79, lddt-loss: 0.02, mask: 0.09
Epoch: [ 3/100], Batch: [132/784], loss: 2.50, dev-loss: 2.20, lddt-loss: 0.01, mask: 0.15
Epoch: [ 3/100], Batch: [133/784], loss: 2.70, dev-loss: 1.95, lddt-loss: 0.04, mask: 0.38
Epoch: [ 3/100], Batch: [134/784], loss: 2.46, dev-loss: 2.14, lddt-loss: 0.02, mask: 0.15
Epoch: [ 3/100], Batch: [135/784], loss: 1.99, dev-loss: 1.58, lddt-loss: 0.02, mask: 0.17
Epoch: [ 3/100], Batch: [136/784], loss: 2.78, dev-loss: 2.20, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [137/784], loss: 2.42, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.25
Epoch: [ 3/100], Batch: [138/784], loss: 2.16, dev-loss: 1.97, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [139/784], loss: 1.51, dev-loss: 1.14, lddt-loss: 0.03, mask: 0.11
Epoch: [ 3/100], Batch: [140/784], loss: 2.21, dev-loss: 1.90, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [141/784], loss: 2.46, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.27
Epoch: [ 3/100], Batch: [142/784], loss: 2.04, dev-loss: 1.69, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [143/784], loss: 1.95, dev-loss: 1.68, lddt-loss: 0.02, mask: 0.06
Epoch: [ 3/100], Batch: [144/784], loss: 2.55, dev-loss: 2.06, lddt-loss: 0.01, mask: 0.37
Epoch: [ 3/100], Batch: [145/784], loss: 2.35, dev-loss: 2.07, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [146/784], loss: 2.28, dev-loss: 1.98, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [147/784], loss: 2.82, dev-loss: 2.23, lddt-loss: 0.02, mask: 0.36
Epoch: [ 3/100], Batch: [148/784], loss: 2.26, dev-loss: 1.73, lddt-loss: 0.03, mask: 0.24
Epoch: [ 3/100], Batch: [149/784], loss: 2.56, dev-loss: 1.87, lddt-loss: 0.05, mask: 0.23
Epoch: [ 3/100], Batch: [150/784], loss: 2.24, dev-loss: 1.89, lddt-loss: 0.01, mask: 0.21
Epoch: [ 3/100], Batch: [151/784], loss: 2.48, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [152/784], loss: 2.62, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.38
Epoch: [ 3/100], Batch: [153/784], loss: 2.55, dev-loss: 2.13, lddt-loss: 0.02, mask: 0.23
Epoch: [ 3/100], Batch: [154/784], loss: 2.80, dev-loss: 2.16, lddt-loss: 0.04, mask: 0.29
Epoch: [ 3/100], Batch: [155/784], loss: 2.78, dev-loss: 2.20, lddt-loss: 0.02, mask: 0.36
Epoch: [ 3/100], Batch: [156/784], loss: 2.60, dev-loss: 2.04, lddt-loss: 0.02, mask: 0.31
Epoch: [ 3/100], Batch: [157/784], loss: 2.33, dev-loss: 2.08, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [158/784], loss: 1.96, dev-loss: 1.70, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [159/784], loss: 2.38, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.22
Epoch: [ 3/100], Batch: [160/784], loss: 2.79, dev-loss: 2.23, lddt-loss: 0.04, mask: 0.14
Epoch: [ 3/100], Batch: [161/784], loss: 2.50, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.26
Epoch: [ 3/100], Batch: [162/784], loss: 1.65, dev-loss: 1.48, lddt-loss: 0.01, mask: 0.10
Epoch: [ 3/100], Batch: [163/784], loss: 2.11, dev-loss: 1.79, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [164/784], loss: 2.50, dev-loss: 2.09, lddt-loss: 0.02, mask: 0.19
Epoch: [ 3/100], Batch: [165/784], loss: 2.34, dev-loss: 2.03, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [166/784], loss: 1.70, dev-loss: 1.48, lddt-loss: 0.01, mask: 0.13
Epoch: [ 3/100], Batch: [167/784], loss: 2.65, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.25
Epoch: [ 3/100], Batch: [168/784], loss: 2.63, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.29
Epoch: [ 3/100], Batch: [169/784], loss: 2.12, dev-loss: 1.83, lddt-loss: 0.01, mask: 0.18
Epoch: [ 3/100], Batch: [170/784], loss: 2.73, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.30
Epoch: [ 3/100], Batch: [171/784], loss: 1.89, dev-loss: 1.60, lddt-loss: 0.01, mask: 0.14
Epoch: [ 3/100], Batch: [172/784], loss: 2.42, dev-loss: 1.98, lddt-loss: 0.02, mask: 0.21
Epoch: [ 3/100], Batch: [173/784], loss: 2.05, dev-loss: 1.77, lddt-loss: 0.02, mask: 0.07
Epoch: [ 3/100], Batch: [174/784], loss: 1.96, dev-loss: 1.78, lddt-loss: 0.01, mask: 0.07
Epoch: [ 3/100], Batch: [175/784], loss: 2.05, dev-loss: 1.73, lddt-loss: 0.02, mask: 0.10
Epoch: [ 3/100], Batch: [176/784], loss: 2.01, dev-loss: 1.64, lddt-loss: 0.03, mask: 0.11
Epoch: [ 3/100], Batch: [177/784], loss: 2.57, dev-loss: 2.10, lddt-loss: 0.02, mask: 0.24
Epoch: [ 3/100], Batch: [178/784], loss: 2.62, dev-loss: 2.26, lddt-loss: 0.02, mask: 0.19
Epoch: [ 3/100], Batch: [179/784], loss: 2.37, dev-loss: 1.87, lddt-loss: 0.03, mask: 0.20
Epoch: [ 3/100], Batch: [180/784], loss: 1.89, dev-loss: 1.71, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [181/784], loss: 2.25, dev-loss: 1.84, lddt-loss: 0.03, mask: 0.15
Epoch: [ 3/100], Batch: [182/784], loss: 2.59, dev-loss: 2.08, lddt-loss: 0.02, mask: 0.31
Epoch: [ 3/100], Batch: [183/784], loss: 2.69, dev-loss: 2.16, lddt-loss: 0.02, mask: 0.29
Epoch: [ 3/100], Batch: [184/784], loss: 2.42, dev-loss: 2.13, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [185/784], loss: 2.32, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.17
Epoch: [ 3/100], Batch: [186/784], loss: 2.62, dev-loss: 2.14, lddt-loss: 0.03, mask: 0.21
Epoch: [ 3/100], Batch: [187/784], loss: 2.58, dev-loss: 2.17, lddt-loss: 0.02, mask: 0.25
Epoch: [ 3/100], Batch: [188/784], loss: 2.47, dev-loss: 2.10, lddt-loss: 0.01, mask: 0.21
Epoch: [ 3/100], Batch: [189/784], loss: 2.51, dev-loss: 2.10, lddt-loss: 0.03, mask: 0.17
Epoch: [ 3/100], Batch: [190/784], loss: 2.70, dev-loss: 2.04, lddt-loss: 0.05, mask: 0.15
Epoch: [ 3/100], Batch: [191/784], loss: 2.30, dev-loss: 2.00, lddt-loss: 0.01, mask: 0.20
Epoch: [ 3/100], Batch: [192/784], loss: 2.09, dev-loss: 1.91, lddt-loss: 0.01, mask: 0.08
Epoch: [ 3/100], Batch: [193/784], loss: 3.06, dev-loss: 2.33, lddt-loss: 0.04, mask: 0.36
Epoch: [ 3/100], Batch: [194/784], loss: 2.66, dev-loss: 2.11, lddt-loss: 0.02, mask: 0.34
Epoch: [ 3/100], Batch: [195/784], loss: 2.35, dev-loss: 1.99, lddt-loss: 0.02, mask: 0.14
Epoch: [ 3/100], Batch: [196/784], loss: 2.31, dev-loss: 1.93, lddt-loss: 0.02, mask: 0.20
Epoch: [ 3/100], Batch: [197/784], loss: 2.85, dev-loss: 2.33, lddt-loss: 0.03, mask: 0.25
Epoch: [ 3/100], Batch: [198/784], loss: 2.19, dev-loss: 1.70, lddt-loss: 0.03, mask: 0.16
